,player_name,fantasy_pts
348,Brandon Smith,0.0
349,Lance McCutcheon,0.0
351,DJ Turner,0.0
362,Kyric McGowan,0.0
352,Jalen Virgil,0.0
353,Jared Bernhardt,0.0
354,Kendric Pryor,0.0
355,Raleigh Webb,0.0
356,Kaylon Geiger,0.0
357,Daylen Baldwin,0.0
358,Ethan Fernea,0.0
359,Josh Ali,0.0
360,Stanley Berryhill,0.0
361,Dennis Houston,0.0
288,Tim Jones,0.0
285,Erik Ezukanma,0.0
286,Samori Toure,0.0
221,Robbie Chosen,0.0
211,Bub Means,0.0
120,Chris Moore,0.0
213,Jacob Cowing,0.0
214,Johnny Wilson,0.0
117,Tank Dell,0.0
216,Dominic Lovett,0.0
217,Matthew Slater,0.0
218,Cedrick Wilson Jr.,0.0
219,Michael Gallup,0.0
220,Equanimeous St. Brown,0.0
222,Randall Cobb,0.0
234,Byron Pringle,0.0
223,Chase Claypool,0.0
224,Ronnie Bell,0.0
225,Lucky Jackson,0.0
112,Kevin Austin Jr.,0.0
111,Amari Cooper,0.0
228,D.J. Montgomery,0.0
229,Dareke Young,0.0
230,Jason Brownlee,0.0
231,Tahj Washington,0.0
232,Joshua Cephus,0.0
125,Isaiah Williams,0.0
127,Gabe Davis,0.0
128,Tom Kennedy,0.0
130,David Sills V,0.0
177,Kadarius Toney,0.0
175,Malachi Corley,0.0
172,Britain Covey,0.0
187,Jonathan Mingo,0.0
188,Xavier Restrepo,0.0
163,Andre Baccellia,0.0
159,Treylon Burks,0.0
155,Michael Thomas,0.0
153,Dante Pettis,0.0
152,Jahdae Walker,0.0
195,Ja'Lynn Polk,0.0
151,Darius Cooper,0.0
150,Jalen Brooks,0.0
148,Lil'Jordan Humphrey,0.0
147,Diontae Johnson,0.0
139,Julio Jones,0.0
202,Rondale Moore,0.0
203,Mecole Hardman Jr.,0.0
204,Theo Wease Jr.,0.0
138,Myles Price,0.0
132,Odell Beckham Jr.,0.0
233,Laquon Treadwell,0.0
235,Nelson Agholor,0.0
284,Danny Gray,0.0
272,Trenton Irwin,0.0
262,Miles Boykin,0.0
263,John Ross,0.0
264,DJ Chark,0.0
265,Tyler Boyd,0.0
266,DeVante Parker,0.0
267,Willie Snead IV,0.0
268,Allen Robinson,0.0
269,Marquise Goodwin,0.0
270,Marvin Jones Jr.,0.0
271,Steven Sims,0.0
273,Jalen Reagor,0.0
236,Robert Woods,0.0
274,KJ Hamler,0.0
275,Laviska Shenault Jr.,0.0
276,Quintez Cephus,0.0
277,Quez Watkins,0.0
278,K.J. Osborn,0.0
279,Terrace Marshall Jr.,0.0
280,Amari Rodgers,0.0
281,Ihmir Smith-Marsette,0.0
282,Simi Fehoko,0.0
283,Michael Bandy,0.0
261,Parris Campbell,0.0
260,Andy Isabella,0.0
259,Phillip Dorsett II,0.0
258,Keith Kirkwood,0.0
237,Donovan Peoples-Jones,0.0
238,James Proche II,0.0
239,Alex Bachman,0.0
240,Mason Kinsey,0.0
241,Deven Thompkins,0.0
242,Dylan Drummond,0.0
104,Isaiah Hodgins,0.0
244,Chandler Brayboy,0.0
245,Ja'Corey Brooks,0.0
246,Ke'Shawn Williams,0.0
82,Kendrick Bourne,0.0
248,Trent Taylor,0.0
249,David Bell,0.0
250,Brandon Johnson,0.0
251,Irvin Charles,0.0
252,Bryce Ford-Wheaton,0.0
253,Isaiah McKenzie,0.0
254,Brandon Powell,0.0
255,Zach Pascal,0.0
256,Richie James,0.0
257,River Cracraft,0.0
388,Jimmy Holiday,0.0
