,player_name,fantasy_pts
118,Will Mallory,3.87
74,Kylen Granson,3.81
104,Stone Smartt,3.74
95,Marcedes Lewis,0.0
88,Josh Whyle,0.0
178,Dalton Keene,0.0
177,Brycen Hopkins,0.0
176,Jesper Horsted,0.0
175,Geoff Swaim,0.0
174,Jordan Matthews,0.0
173,Trevon Wesco,0.0
172,Zach Gentry,0.0
171,Blake Bell,0.0
170,Tyler Kroft,0.0
169,Stephen Anderson,0.0
168,Darrell Daniels,0.0
167,MyCole Pruitt,0.0
166,Jordan Akins,0.0
165,Tanner McLachlan,0.0
164,Sal Cannella,0.0
163,Carter Runyon,0.0
162,Keleki Latu,0.0
161,Nick Kallerup,0.0
160,Ben Yurosek,0.0
159,Zaire Mitchell-Paden,0.0
158,Caleb Lohner,0.0
157,Luke Lachey,0.0
156,E.J. Jenkins,0.0
155,Baylor Cupp,0.0
154,Thomas Odukoya,0.0
179,Stephen Sullivan,0.0
180,Tyler Davis,0.0
181,Sean McKeon,0.0
195,Nick Muse,0.0
206,Treyton Welch,0.0
205,Hayden Rucci,0.0
204,Drake Dabney,0.0
203,Zach Horton,0.0
202,Josh Pederson,0.0
201,Rodney Williams,0.0
200,Curtis Hodges,0.0
199,Roger Carter Jr.,0.0
198,Nikola Kalinic,0.0
197,Armani Rogers,0.0
196,Peyton Hendershot,0.0
194,Cole Turner,0.0
182,Noah Togiai,0.0
193,Tyler Mabry,0.0
192,Hunter Kampmoyer,0.0
191,Giovanni Ricci,0.0
190,Mitchell Wilcox,0.0
189,David Wells,0.0
188,Parker Hesse,0.0
187,Jody Fortson,0.0
186,Zach Davidson,0.0
185,Matt Sokol,0.0
184,Kevin Rader,0.0
183,Lawrence Cager,0.0
153,Brenden Bates,0.0
152,Dallin Holker,0.0
151,John Stephens Jr.,0.0
110,Albert Okwuegbunam Jr.,0.0
121,Donald Parham Jr.,0.0
120,Tyree Jackson,0.0
119,Irv Smith Jr.,0.0
25,Taysom Hill,0.0
29,Jake Tonges,0.0
116,Tucker Fisk,0.0
49,Greg Dulcich,0.0
114,John Samuel Shenker,0.0
113,Jaheim Bell,0.0
112,Cameron Latu,0.0
111,Dominique Dafney,0.0
65,Jimmy Graham,0.0
123,Kenny Yeboah,0.0
108,Thomas Fidone II,0.0
107,Erick All Jr.,0.0
106,Ben Sims,0.0
105,Ko Kieft,0.0
70,Ross Dwelley,0.0
76,Shane Zylstra,0.0
77,John FitzPatrick,0.0
86,Colson Yankoff,0.0
100,Nate Adkins,0.0
99,Jared Wiley,0.0
87,Anthony Firkser,0.0
122,Brevin Jordan,0.0
124,Jelani Woods,0.0
150,Princeton Fant,0.0
138,Josiah Deguara,0.0
149,Henry Pearson,0.0
148,Cole Fotheringham,0.0
147,Brayden Willis,0.0
146,Zack Kuntz,0.0
145,Chase Allen,0.0
144,Quintin Morris,0.0
143,Jalen Wydermyer,0.0
142,Matt Bushman,0.0
141,Jack Stoll,0.0
140,Tre' McKitty,0.0
139,Harrison Bryant,0.0
137,Pharaoh Brown,0.0
125,James Mitchell,0.0
136,Stephen Carlson,0.0
135,N'Keal Harry,0.0
134,Hayden Hurst,0.0
133,Gerald Everett,0.0
132,C.J. Uzomah,0.0
131,Eric Tomlinson,0.0
130,Nick Vannett,0.0
129,Logan Thomas,0.0
128,Cam Grandy,0.0
16,Oronde Gadsden,0.0
126,Travis Vokolek,0.0
207,CJ Dippre,0.0
