,player_name,fantasy_pts
108,AJ Dillon,11.19
128,Tyler Goodson,10.06
147,Nathan Carter,9.66
129,George Holani,8.94
109,Antonio Gibson,8.88
177,Damien Martinez,8.86
118,Ty Chandler,8.71
137,Craig Reynolds,7.83
84,Hassan Haskins,7.56
114,Rasheen Ali,7.1
53,Bam Knight,6.63
175,Carson Steele,6.61
143,Patrick Ricard,6.59
130,C.J. Ham,6.47
58,Bhayshul Tuten,4.71
148,Robbie Ouzts,3.92
125,Jordan James,2.58
158,Josh Williams,2.58
131,Dylan Laube,1.03
159,Velus Jones Jr.,0.7
105,Jarquez Hunter,0.24
222,Zach Evans,0.0
213,Avery Williams,0.0
214,Godwin Igwebuike,0.0
224,Mohamed Ibrahim,0.0
215,Derrick Gore,0.0
216,Josh Johnson,0.0
219,Tyrion Davis-Price,0.0
217,Isaiah Spiller,0.0
218,Snoop Conner,0.0
220,Zander Horvath,0.0
223,Lew Nichols,0.0
221,Mataeo Durant,0.0
205,Ke'Shawn Vaughn,0.0
212,Ben Mason,0.0
201,Latavius Murray,0.0
193,Mike Boone,0.0
194,D'Onta Foreman,0.0
195,Royce Freeman,0.0
196,Matt Breida,0.0
197,Kenyan Drake,0.0
198,Corey Clement,0.0
199,Ty Montgomery II,0.0
200,Jerick McKinnon,0.0
202,J.P. Holtz,0.0
211,Gary Brightwell,0.0
203,Khari Blasingame,0.0
204,Jakob Johnson,0.0
226,Ellis Merriweather,0.0
206,Joshua Kelley,0.0
207,JaMycal Hasty,0.0
208,James Robinson,0.0
209,Kirk Merritt,0.0
210,Chris Evans,0.0
225,Xazavian Valladay,0.0
241,Jacob Kibodi,0.0
227,Owen Wright,0.0
254,La'Mical Perine,0.0
248,John Kelly Jr.,0.0
249,Qadree Ollison,0.0
263,D'vonte Price,0.0
250,Damien Williams,0.0
251,Taiwan Jones,0.0
252,Darrynton Evans,0.0
253,Anthony McFarland Jr.,0.0
255,Jonathan Ward,0.0
246,Alex Armah,0.0
191,Darrell Henderson Jr.,0.0
256,Tony Jones Jr.,0.0
257,Demetric Felton,0.0
258,Deon Jackson,0.0
259,Trestan Ebner,0.0
262,Troy Hairston,0.0
260,Kevin Harris,0.0
247,Jonathan Williams,0.0
245,Dwayne Washington,0.0
228,Jordan Mims,0.0
236,Aaron Shampklin,0.0
229,SaRodorick Thompson Jr.,0.0
230,Jashaun Corbin,0.0
231,Jase McClellan,0.0
232,Keilan Robinson,0.0
233,Louis Rees-Zammit,0.0
234,Dante Miller,0.0
235,Michael Wiley,0.0
237,D.J. Williams,0.0
244,Jacardia Wright,0.0
238,Kendall Milton,0.0
239,Carlos Washington Jr.,0.0
240,Chris Collier,0.0
264,Elijah Dotson,0.0
261,Abram Smith,0.0
242,Amar Johnson,0.0
243,Ulysses Bentley IV,0.0
192,Rashaad Penny,0.0
133,Travis Homer,0.0
190,Myles Gaskin,0.0
119,Phil Mafah,0.0
123,Pierre Strong Jr.,0.0
124,Clyde Edwards-Helaire,0.0
126,Kene Nwangwu,0.0
127,Leonard Fournette,0.0
132,Cam Akers,0.0
134,Alexander Mattison,0.0
135,Zack Moss,0.0
136,Jacob Saylors,0.0
138,Cordarrelle Patterson,0.0
139,Nyheim Hines,0.0
140,Jermar Jefferson,0.0
141,Brittain Brown,0.0
142,Sincere McCormick,0.0
144,Sione Vaki,0.0
145,Adam Prentice,0.0
120,Dalvin Cook,0.0
116,Ronnie Rivers,0.0
189,Brandon Bolden,0.0
115,Trayveon Williams,0.0
38,Michael Carter,0.0
40,Kimani Vidal,0.0
59,Audric Estime,0.0
74,Jawhar Jordan,0.0
79,Terrell Jennings,0.0
85,Malik Davis,0.0
89,Raheim Sanders,0.0
91,Evan Hull,0.0
92,Khalil Herbert,0.0
100,Ameer Abdullah,0.0
102,Jonathon Brooks,0.0
104,Elijah Mitchell,0.0
106,Zavier Scott,0.0
110,Jaret Patterson,0.0
111,Ezekiel Elliott,0.0
146,Corey Kiner,0.0
149,Andrew Beck,0.0
150,Eric Gray,0.0
151,Jamaal Williams,0.0
172,Jake Funk,0.0
173,Raheem Blackshear,0.0
174,DeWayne McBride,0.0
176,Cody Schrader,0.0
178,Salvon Ahmed,0.0
179,Keaontay Ingram,0.0
180,Deneric Prince,0.0
181,British Brooks,0.0
182,Lan Larison,0.0
183,Keith Smith,0.0
184,Jason Cabinda,0.0
185,Boston Scott,0.0
186,Nick Bawden,0.0
187,Devine Ozigbo,0.0
188,Jeff Wilson Jr.,0.0
171,Trey Sermon,0.0
170,J.J. Taylor,0.0
169,DeeJay Dallas,0.0
160,Michael Burton,0.0
152,Melvin Gordon III,0.0
153,D'Ernest Johnson,0.0
154,Deuce Vaughn,0.0
155,Israel Abanikanda,0.0
156,Frank Gore Jr.,0.0
157,Donovan Edwards,0.0
161,Reggie Gilliam,0.0
168,Gus Edwards,0.0
162,Patrick Taylor Jr.,0.0
163,Kenny McIntosh,0.0
164,Ben VanSumeren,0.0
165,Brady Russell,0.0
166,Damien Harris,0.0
167,Chase Edmonds,0.0
265,Blake Watson,0.0
