,player_name,fantasy_pts,passing_yards,pass_touchdown,rushing_yards,rush_touchdown,receiving_yards,receptions,receiving_touchdown,interception,fumble
28,Tyreek Hill,181.72496,0.43541974,6.3609242,49.090748,0.077213995,710.40015,52.039436,5.4815474,2.3424938,0.19613922
29,DK Metcalf,180.30188,2.2252133,4.9837327,25.793856,0.0039015736,831.65173,54.9967,4.6161447,3.7310696,0.3607273
30,Rome Odunze,173.0695,7.757538,3.692767,6.1758013,0.0084829535,716.43536,68.61309,4.0747366,2.7196305,0.97306526
31,Chris Godwin,168.72603,1.2299916,4.266901,19.601183,0.34688723,747.17676,50.68499,4.6166897,1.7157178,1.0517879
32,Quentin Johnston,164.84859,0.23434508,4.416431,15.153546,0.0072967918,746.868,55.65817,3.8831968,3.3693225,0.6455727
33,Jakobi Meyers,162.98804,2.6794991,5.3573403,12.965033,0.013584931,644.2931,56.837593,4.2583113,2.7642343,0.6074075
34,Calvin Ridley,162.42287,-0.030632652,3.71831,23.303007,0.06741198,776.32935,51.900047,3.320539,2.1300626,0.19000068
35,Jauan Jennings,160.28767,-0.03685496,3.2917526,0.89508617,-0.0017928135,725.54626,57.742485,3.5101552,1.7799042,0.37741783
36,George Pickens,158.75072,0.35233638,4.5113173,5.371439,0.020949446,677.74725,51.701496,4.566067,2.9706125,0.4514453
37,Khalil Shakir,158.5963,0.26300862,3.6902907,10.873235,0.018997686,610.07526,64.95886,3.732468,1.7796807,1.0892646
38,Tank Dell,147.62468,-0.11389839,3.4979165,31.85823,0.3408776,655.2744,47.626614,3.4186645,2.1879046,0.44187957
39,Mike Evans,147.46599,8.765078,4.372183,1.0342168,0.05127585,580.1238,59.063828,2.9197567,2.6321933,0.057390083
40,Wan'Dale Robinson,141.833,0.53091604,3.5066915,10.203051,0.1533564,581.66986,54.98308,2.9901474,1.6708099,0.95239365
41,Jaylen Waddle,141.19992,-0.036702685,3.3999338,12.416114,0.0039015736,627.2093,48.533592,3.4278905,2.3100083,0.43260583
42,Josh Downs,139.87917,0.6458345,3.7905664,5.115295,0.0021879626,589.7519,48.735775,3.713678,2.4431303,0.47017387
43,Cooper Kupp,139.71788,23.6298,4.2925606,21.98842,0.09302799,566.25415,44.834995,3.8063586,2.4157507,0.31081268
44,Devaughn Vele,132.567,-0.029228369,3.429172,1.9938984,0.004420655,538.1896,52.484394,3.0902355,2.5149105,0.59468603
45,Deebo Samuel,131.60426,16.845207,3.3289483,181.50186,3.26129,324.25656,29.645107,3.5755882,1.0066395,0.8071396
46,Jalen McMillan,130.24121,0.1497656,4.8684993,30.375015,-0.00967771,546.98535,30.664797,4.77907,2.9198809,0.20810089
47,Michael Pittman,130.19,0.16976446,3.8293374,4.5551467,0.019870132,487.08102,49.5812,3.828121,3.108493,0.37495947
48,Alec Pierce,129.50279,-0.10446058,3.1335053,4.636001,0.02015749,607.4318,40.08346,3.6228795,2.7966146,0.29114714
49,Allen Lazard,128.34665,1.667467,2.3026156,1.3320056,0.0039015736,631.08,45.199226,2.6477792,2.4757848,0.16472545
50,Demario Douglas,128.02344,2.657084,3.8023703,20.512096,0.02349636,556.604,41.628136,2.8296802,1.2647293,0.61083174
51,Stefon Diggs,127.601364,1.7745398,4.301498,11.4808,0.013683168,481.22397,33.837498,5.4038405,1.5926882,1.0516753
52,Dontayvion Wicks,124.52418,-0.0515787,3.2981524,4.124899,0.02629771,473.79395,47.29461,3.6937003,2.3091052,0.7273127
53,Marvin Mims,123.04026,1.0189233,3.6883197,44.46011,0.4050811,442.12595,44.48654,2.9323816,1.5930774,0.86877054
54,Davante Adams,116.892105,-0.016917916,4.0201416,-1.2044489,0.00981912,413.09955,41.58444,3.1047096,0.18732606,0.1371314
55,Romeo Doubs,115.74956,0.43321657,2.8002117,1.9951969,0.0039015736,551.8728,37.131268,2.6033118,1.4596146,0.35537505
56,Davante Adams,114.67833,0.05478987,3.595339,0.04466498,0.0052075684,400.26544,42.889507,3.2947335,0.8020505,0.4106422
57,Keon Coleman,113.68125,0.0033943441,3.6493874,36.447636,0.82513034,408.95294,33.632244,3.3767343,1.7325876,0.41737497
58,Tre Tucker,113.28926,0.78869545,3.6634588,49.287205,0.5291073,405.7139,35.564663,2.967634,1.202211,0.51846325
59,Davante Adams,112.506,3.3272512,5.23845,-0.35497922,0.06709786,384.5171,30.531307,4.0312376,1.0464128,0.012798681
60,Michael Wilson,111.43452,-0.006117367,3.134015,5.1844873,0.0039015736,498.43457,33.17607,3.05063,1.1865617,0.29667288
61,Christian Watson,111.30296,-0.20074742,2.8142009,12.142937,0.029559532,512.0689,34.37216,2.6330373,1.1913875,0.16598281
62,Ricky Pearsall,106.39391,0.12965581,3.8927138,14.23438,-0.012073939,409.2474,36.317204,2.7425025,1.8019575,0.31308326
63,Keenan Allen,106.10564,1.9868473,2.7921834,-0.026770458,0.12609738,478.12805,34.26431,2.7285748,1.7198915,0.45263425
64,Adonai Mitchell,102.028885,0.61532116,2.754973,15.738842,-0.004279721,424.2234,35.19089,2.4500809,1.0457773,0.3929908
65,Troy Franklin,100.89919,0.01053709,1.9529839,39.269604,0.8972265,406.68738,35.076427,1.6649865,0.662276,0.3170046
66,Jalen Tolbert,98.23798,0.09316728,3.496617,0.13583112,0.016144373,344.3926,31.973623,3.7281191,1.8863136,0.43581828
67,Nick Westbrook-Ikhine,97.69104,1.0491261,3.4799511,1.7447039,0.0039015736,361.99197,28.503927,3.867855,1.4955282,0.6939055
68,Rashid Shaheed,94.83168,-0.3639,2.5082147,13.785579,0.046428997,383.93588,31.987858,2.7398725,1.5876423,0.244571
69,Brandon Aiyuk,94.50729,-0.2642185,2.6307657,2.8906956,0.034966215,388.6799,31.237658,2.7052386,1.1976005,0.22296941
70,Chris Olave,93.77004,4.5046616,2.9838784,5.547311,0.013823215,360.58047,33.01156,2.7763104,2.1451473,0.21025361
71,Andrei Iosivas,93.38163,0.3189794,2.770321,-0.2436684,0.008844343,375.97174,30.909533,3.108659,2.098425,0.35146078
72,Demarcus Robinson,91.30862,-0.05222828,2.2388034,5.1735187,0.027845262,434.4492,28.741238,2.8607762,2.856693,0.9831784
73,Jameson Williams,90.754555,-0.3893519,2.7221222,32.974876,0.14820723,378.4875,29.775871,1.8269494,1.0334508,0.41225365
74,Trey Palmer,89.66983,0.015846638,2.5560987,5.079849,0.0039015736,363.18665,33.11976,2.3416357,2.0356576,0.2517586
75,Josh Palmer,88.95958,0.10926069,2.1842287,4.2564745,0.0039015736,414.1542,29.102552,1.9932125,1.1481922,0.20581058
76,Jahan Dotson,83.401184,-0.012079165,2.0833724,24.172163,0.027457515,328.20975,30.690987,2.064916,1.3583424,0.34927893
77,Marquise Brown,80.90731,0.15316726,3.4473956,18.80099,0.0039015736,318.9219,18.839724,2.9059045,1.3371289,0.14249234
78,Ray-Ray McCloud,80.29749,0.47855633,1.8045802,16.124353,0.09548579,347.62482,30.346714,1.7455279,1.8003107,0.5535279
79,Tutu Atwell,77.624275,0.059685633,1.6757969,14.219089,0.028329961,346.9652,23.4711,2.2940907,0.7610399,0.5416374
80,Ainias Smith,77.01641,0.26014468,1.5984478,22.898361,-0.018013794,350.6219,27.929497,1.7554659,2.091371,0.45563725
81,Kayshon Boutte,75.726654,-0.14675869,2.472151,-0.68074554,0.0039015736,325.037,23.883026,2.0952008,1.1043441,0.43033147
82,Jermaine Burton,75.33565,0.39866638,2.1457508,0.11666385,-0.0036089907,345.9643,21.500914,2.4720883,1.9579417,0.13365304
83,Calvin Austin,72.71161,-0.008844773,1.8516651,0.46656126,0.019870132,325.26822,23.780912,1.7854295,0.7132517,0.22719298
84,Darius Slayton,72.40705,-0.0933811,2.5835872,7.897801,0.008966181,248.47842,22.360073,2.76911,1.204027,0.090832375
85,Cedric Tillman,71.25493,0.40102896,1.7888234,1.6619707,0.018997686,313.54755,23.239864,1.8532381,0.75296307,0.20235638
86,Gabe Davis,71.168304,0.12276582,1.5745907,1.8990207,0.0039015736,303.80048,27.363533,1.5873939,1.0584155,0.24969742
87,Devontez Walker,70.99974,0.18513517,3.2965937,8.319483,0.06570925,277.29227,14.327253,3.524386,3.1076903,0.20383221
88,Mack Hollins,69.95093,0.16049416,1.6762266,4.240265,0.027457515,312.10333,23.456541,1.742448,1.123468,0.11190073
89,Elijah Moore,69.93046,0.31018943,1.9847908,1.4772338,0.016409049,261.10352,28.76813,1.8886089,1.9687127,0.27000204
90,Tyler Lockett,68.867516,0.37692326,1.7971435,2.388803,0.015984448,254.78212,28.55149,1.8046778,1.2803857,0.48396215
91,Dyami Brown,66.87895,0.74349284,1.1395162,17.608946,0.032076243,302.67584,26.238424,1.0227238,0.91801095,0.23426941
92,Parker Washington,64.71446,0.72581124,2.1408308,2.3331437,0.020949446,261.5203,20.631432,1.9229468,0.9990941,0.27992725
93,Greg Dortch,64.695015,3.8498743,1.05295,21.863638,0.023265352,276.5308,26.620464,1.1237036,0.9192701,0.58698404
94,Jacob Cowing,64.24725,-0.054408792,0.88130903,6.7172527,0.45396292,336.0512,21.621819,1.0116749,1.1831665,0.80098253
95,Noah Brown,62.393536,0.2120298,2.0708487,0.37166741,0.0072967918,285.38898,19.46807,1.5323977,1.3855891,0.20473
96,Amari Cooper,60.98774,-0.22217299,1.8313979,1.7489897,0.0039015736,265.21432,18.251307,1.6601832,0.59096754,0.039587807
97,Kendrick Bourne,60.27171,0.7895954,1.6924276,5.025067,0.038361438,279.58615,17.053156,1.7017456,1.0460148,0.19623621
98,DeAndre Hopkins,59.62324,0.46931762,2.0616136,0.33457434,0.0039015736,233.22226,16.74745,2.1797707,0.75178707,0.17179085
99,Jonathan Mingo,59.480625,0.33580947,1.7938646,10.313943,0.02116976,259.48904,20.364553,1.2150953,1.1445267,0.090826645
100,Jalen Nailor,58.45359,-0.06221527,1.1339484,12.062423,0.3624349,252.58086,19.203442,1.4171671,0.913119,0.29942864
101,Diontae Johnson,56.106457,0.3028547,2.3689444,11.146323,0.15667492,160.27057,18.969347,2.0123198,1.1147614,0.13846059
102,Jordan Whittington,55.93617,39.7999,0.21049911,21.058847,0.44576406,279.2593,22.3812,0.021140339,0.40750146,0.44863227
103,Lil'Jordan Humphrey,54.969612,-0.053154826,1.7268541,1.8811449,0.018997686,191.83992,19.473656,1.8936739,0.7261108,0.4026234
104,Christian Kirk,54.558273,2.6035378,1.5297141,7.3989615,0.03887102,244.03464,21.949953,0.7859441,1.7721219,0.0813438
105,Johnny Wilson,54.45068,-0.009102246,1.6957386,-2.886553,0.023149705,222.69969,17.132751,1.6177787,0.5953547,0.050419766
106,Tyler Boyd,52.892723,3.3775067,0.6990165,2.2667053,0.016409049,239.68364,18.732115,1.5751606,0.88985926,0.36764804
107,Luke McCaffrey,51.967155,-0.06432444,2.0167553,-5.2488666,0.007717968,196.0399,17.798475,1.7783376,0.59786946,1.2477337
108,Jonathan Mingo,51.93797,0.25482845,1.7443075,3.8137255,0.0039015736,190.60368,19.565096,1.4109466,1.0975939,0.17509547
109,Justin Watson,51.606674,-0.22335437,1.6548157,2.2851017,0.0039015736,205.16205,15.544833,1.7914909,0.88887656,0.14390214
110,Tyler Johnson,51.304657,0.38938498,1.2738324,0.41141605,0.0039015736,204.51073,20.553614,1.2514257,1.0915163,0.1005035
111,Jalin Hyatt,50.591072,0.19950895,1.4289523,-1.4752226,0.0060736467,249.75508,13.385356,1.3496302,0.6027769,0.13736318
112,Malachi Corley,50.403065,0.102081895,1.9652201,23.837713,0.6392693,137.25764,13.079178,2.38569,2.1396186,0.26056677
113,Bo Melton,50.1918,-0.049601138,1.1872978,22.63047,0.06834952,173.99814,21.260958,1.082693,0.9379683,0.2547709
114,Van Jefferson,49.51571,-0.021430586,1.3415933,6.670716,0.018997686,192.12946,16.988659,1.4744165,0.6027541,0.23672774
115,Jalen Brooks,48.948112,-0.17172347,1.0443647,-2.4452524,0.0039015736,225.54448,17.046507,1.316087,1.0266016,0.222818
116,Jha'Quan Jackson,47.947144,0.71863025,2.8545692,24.066977,0.23874994,128.16306,6.453262,2.9473765,1.9707712,0.17567919
117,Bub Means,47.557785,-0.07413203,1.0309848,0.7325454,-0.00755139,224.63403,16.288063,1.128078,0.9564257,0.09910739
118,Cedrick Wilson,46.791344,3.0065885,1.1010436,1.6920998,0.0039015736,196.29633,19.029816,1.0490215,1.0530368,0.38660747
119,DeAndre Hopkins,46.55431,0.46931762,1.3556753,0.6901538,0.0039015736,206.07965,14.321683,1.3338696,0.7738952,0.18233071
120,Derius Davis,46.08497,3.3600636,0.4582784,37.93136,0.27251348,178.41612,22.241741,0.038067922,0.53776354,0.27349886
121,David Moore,44.856598,0.1402177,1.3446972,2.896373,0.019870132,216.05638,13.497413,1.0661501,1.0320834,0.18622017
122,Tyquan Thornton,44.222298,0.019507641,1.1658539,6.797563,0.034966215,202.84305,14.914393,0.9301628,0.78949195,0.26607144
123,Marquez Valdes-Scantling,44.17791,0.35248902,1.1134818,-2.5302274,0.0039015736,227.89825,13.215776,0.81436074,0.33927515,0.13685976
124,Ja'Lynn Polk,43.702595,0.4905829,1.0306121,1.8130127,0.044438355,219.64561,12.898888,0.7767155,-0.14881268,0.35438934
125,Xavier Gipson,43.429764,0.41420448,0.6974434,11.629193,0.017858664,215.15062,14.793922,0.83807117,0.8035402,0.18849249
126,Amari Cooper,43.115074,-0.22217299,1.6550921,0.65888774,0.0039015736,201.06734,11.851469,0.9900016,0.6560909,0.085866325
127,JuJu Smith-Schuster,43.058758,2.46397,0.9733304,3.6966255,0.019016806,185.49023,17.429373,0.8193462,0.9245335,0.23114519
128,Sterling Shepard,43.02828,0.39754534,0.9079277,17.711288,0.37840346,190.95247,13.273163,0.753901,0.62410605,0.15224399
129,Treylon Burks,42.543743,1.1002744,0.8968832,18.001019,0.105696835,212.6227,12.793416,0.79731476,1.1766438,0.0041842493
130,Tylan Wallace,41.7026,-0.08443619,1.4867722,10.445293,0.022392906,135.16327,16.40535,1.1264347,0.85830903,0.19183306
131,Jamari Thrash,41.108295,0.03674568,1.0923597,0.14481002,0.013555001,141.87701,16.098328,1.1544261,0.22073787,0.064768195
132,DeAndre Hopkins,40.698452,0.8927519,0.94562274,6.5328193,0.039039653,157.95346,17.183577,1.0648137,1.4117694,0.27576667
133,Malik Washington,39.908688,0.022282423,0.9564253,46.788857,0.8331107,86.3065,13.608749,0.8041815,0.15214488,0.17782517
134,Mecole Hardman,39.73324,4.1001735,0.48494855,35.583866,0.14797854,162.22417,14.879419,0.53845674,0.5274011,0.0472991
135,Devin Duvernay,39.71105,0.36638618,0.42987412,61.966812,0.4794702,127.41838,15.776509,0.3860547,0.7880084,0.17763261
136,Xavier Hutchinson,38.905224,0.22205769,0.94030434,9.916812,0.017858664,178.32062,13.796332,0.8075081,0.94183755,0.27673876
137,Olamide Zaccheaus,38.125683,0.0007106038,0.84116834,9.398769,0.024062295,162.61108,15.138637,0.96740144,1.487857,0.27585396
138,Tim Patrick,38.078457,2.356179,0.8682785,6.957831,0.027457515,175.82716,13.635114,0.85404557,0.65558726,0.6901804
139,KhaDarel Hodge,37.731827,-0.026849104,0.68823415,5.258163,0.0060736467,156.1397,14.60657,1.0625585,0.924381,0.16471063
140,Josh Reynolds,37.312454,2.9158635,1.120658,4.5352674,0.0039015736,167.1581,13.202854,0.62346596,0.62609696,0.08550715
141,Javon Baker,37.087475,0.01071126,1.1622119,1.6348915,0.034794696,133.46286,11.996447,1.4583622,0.83191067,0.18157248
142,Terrace Marshall,36.664608,0.34913447,0.5839938,-1.1805036,0.0060736467,167.10805,12.884244,1.1348691,0.65872604,0.34526688
143,Marquez Valdes-Scantling,36.333904,-0.07850264,1.083028,2.952013,0.0039015736,163.06018,11.882819,0.8800765,0.73445183,0.15703864
144,John Metchie,35.352333,0.22266452,1.4352576,1.3939029,0.0039015736,108.6712,13.5252285,1.1867088,0.95043194,0.086070836
145,Rakim Jarrett,35.322617,1.2573253,0.76302904,-0.5629452,0.0060736467,161.49738,13.128908,0.7483857,0.73118484,0.03326515
146,Robert Woods,34.71331,0.36790702,0.45230055,14.654459,0.19051002,135.9412,14.215239,0.95075095,1.1061355,0.51035374
147,Ryan Flournoy,33.84079,0.006748295,1.0718362,0.19185808,-0.0067736013,163.05576,11.485683,0.7151339,1.1493661,0.10434944
148,DeAndre Carter,33.285046,0.11487958,0.70765495,2.9559462,0.019870132,164.09177,10.904931,0.7502081,0.6077409,0.2824289
149,Curtis Samuel,32.863342,2.4776697,0.66132694,21.083574,0.12534037,140.92654,11.766457,0.7861829,1.1041169,0.55472434
150,Kalif Raymond,32.758167,0.0023531485,0.72280985,6.858303,0.034966215,142.65329,12.19592,0.7922742,0.65688443,0.46495783
151,Amari Cooper,32.03688,-0.304207,0.95100206,2.4564047,0.04111014,104.483505,11.071364,1.3331275,0.8815054,0.0013660062
152,Charlie Jones,31.64045,0.46277848,0.7608788,2.3585978,0.022042206,119.18675,12.401635,0.8391409,0.33993918,0.23248316
153,Simi Fehoko,31.628546,0.07184301,0.84803265,0.7940458,0.0072967918,140.14214,12.675954,0.6578538,1.034548,0.22891936
154,Malik Heath,30.120111,0.4414133,0.6710545,2.6125076,0.018997686,126.3376,11.905371,0.73823225,0.6705521,0.29221117
155,Nelson Agholor,29.542006,0.14206319,1.338941,0.5925169,0.005080497,117.302124,8.378967,1.0636641,0.9929527,0.20721678
156,Odell Beckham,29.321175,3.9584994,0.17091782,1.0017443,0.019870132,149.80339,13.394273,0.30788347,0.906871,0.07420246
157,Jake Bobo,28.399899,0.27437335,0.89909065,2.1910553,0.0039015736,100.79425,11.88797,0.6997408,0.6220371,0.18585978
158,K.J. Osborn,27.972584,0.07390046,0.537834,2.8265874,0.0039015736,150.62434,9.842425,0.41544107,0.8017941,0.14084806
159,Dareke Young,27.936363,-0.101880684,0.9411023,-1.2987127,0.0060736467,108.23396,10.816989,0.8594705,0.77735776,0.48651782
160,Chris Conley,27.826658,-0.315831,0.5296546,0.111538164,0.0039015736,140.07358,11.367474,0.47718304,0.8752626,0.4006468
161,Mike Williams,27.570488,-0.30634856,0.6163085,1.0729597,0.0039015736,158.72719,9.628891,0.34129137,1.0994709,0.18180627
162,Brandin Cooks,27.253397,0.42848396,0.21908073,21.359318,0.038384154,145.97484,11.223261,0.2785699,1.0383306,0.7109026
163,Tyler Scott,27.244108,0.5143982,0.98637956,5.304639,0.025437426,118.263176,8.189157,0.67288053,0.47401938,0.25489593
164,Ben Skowronek,27.165863,0.22878584,0.7494972,4.8310575,0.0060736467,116.17406,8.85596,0.7773338,0.65657115,0.09252477
165,Zay Jones,26.780231,0.8579099,0.766695,-0.7059478,0.0072967918,121.645096,9.363408,0.69641286,0.8906444,0.10957896
166,Laviska Shenault,26.660187,1.2199367,0.27770635,10.099539,0.014463442,128.7549,11.883413,0.30134386,0.8989652,0.18260388
167,Mike Williams,25.91933,-0.17901854,0.50962126,2.1391206,0.0039015736,124.6953,10.331272,0.44362772,0.8279704,0.077971034
168,Mike Williams,25.494078,-0.17901854,0.57988626,0.8667666,0.0039015736,131.22841,9.05129,0.38876155,0.62123334,0.09631213
169,Ashton Dulin,25.477932,-0.18350402,0.42641947,14.084546,0.019870132,127.06585,9.623245,0.23230843,0.7229936,0.012886696
170,Dante Pettis,25.318638,-0.19110702,0.79576856,0.7061741,0.0072967918,89.0383,12.364031,0.5569499,0.994086,0.2962882
171,Jamison Crowder,24.70874,1.0034614,0.24830298,9.2558775,0.008966181,126.01311,11.983644,0.06069161,0.4033625,0.7231871
172,Scott Miller,24.52141,0.13411914,0.5927759,5.6535993,0.019870132,117.617065,7.5445595,0.6941484,0.8580229,0.14737515
173,Allen Robinson,24.403019,1.5662702,0.082608,0.23395842,0.0039015736,128.505,12.265196,0.23488456,1.0996575,0.18127841
174,Skyy Moore,21.993948,0.40346557,0.69146186,1.7425823,0.023265352,67.7276,10.371309,0.527366,0.6436001,0.06147693
175,Casey Washington,21.915379,-0.018909846,0.45473084,3.5402117,0.021966856,102.90923,8.984125,0.34613383,0.4686987,0.4015333
176,Ronnie Bell,21.457424,-0.121934116,0.56657034,-0.47783542,0.0072967918,129.91147,5.885454,0.43513855,0.8608003,0.28290334
177,Steven Sims,21.354738,0.37921497,0.6746617,20.574709,0.019870132,87.3736,5.1109724,0.5524013,0.29193702,0.0573168
178,Brandon Powell,21.29532,0.25803146,0.45139074,6.28589,0.019870132,83.25836,9.004323,0.53088367,0.8339366,0.05798093
179,Adam Thielen,21.205807,-0.060199372,0.2551887,0.49488425,0.023265352,152.16684,6.624848,-0.006959645,0.57160777,0.32909018
180,Trent Sherfield,19.564194,0.08015515,0.49066874,0.6968316,0.0039015736,83.700485,7.7412376,0.6054199,0.8661652,0.25312755
181,Trenton Irwin,18.6815,0.96456146,0.33540225,2.1253622,0.0039015736,97.167854,6.268321,0.48544642,0.7685702,0.14764209
182,Britain Covey,16.689257,0.21502808,0.6646189,-0.21195932,0.0094688665,72.47909,5.714486,0.49776047,0.64019936,0.34099764
183,Braxton Berrios,15.901195,0.24865013,-0.06394013,1.4898332,0.019870132,108.62546,5.0956573,0.23303014,0.6354514,0.10333794
184,D.J. Chark,15.8683605,-0.14880809,0.27299252,4.148119,1.5889294e-05,87.30716,4.7222724,0.40551835,0.6700156,0.08931615
185,D'Wayne Eskridge,13.635163,0.16603337,0.566863,3.2897148,0.023265352,46.273533,4.6405945,0.36059278,0.20576525,0.063734226
186,Tom Kennedy,12.494912,7.891106,0.613767,-1.259136,0.0039015736,46.809288,4.68131,0.5432026,1.1809056,0.21647003
187,Anthony Gould,12.116748,0.31989554,0.3689469,-0.066271335,-0.001056803,73.4047,2.060595,0.3341346,0.366303,0.016067334
